  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739603.506939                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1              1.2e-05

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   3.0761e-10   0.0000e+00
5.0000e-02   2.6060e-07   1.9186e+05
1.0000e-01   1.5938e-06   6.2743e+04
1.5000e-01   1.0023e-05   1.4966e+04
2.0000e-01   6.3968e-05   3.1266e+03
2.5000e-01   3.7706e-04   6.6302e+02
3.0000e-01   1.6290e-03   1.8416e+02
3.5000e-01   4.3362e-03   8.0716e+01
4.0000e-01   8.0970e-03   4.9401e+01
4.5000e-01   1.2456e-02   3.6127e+01
5.0000e-01   1.7112e-02   2.9219e+01
5.5000e-01   2.1934e-02   2.5075e+01
6.0000e-01   2.6814e-02   2.2376e+01
6.5000e-01   3.1724e-02   2.0489e+01
7.0000e-01   3.6622e-02   1.9114e+01
7.5000e-01   4.1528e-02   1.8060e+01
8.0000e-01   4.6532e-02   1.7192e+01
8.5000e-01   5.1174e-02   1.6610e+01
9.0000e-01   5.5542e-02   1.6204e+01
9.5000e-01   6.2712e-02   1.5149e+01
1.0000e+00   6.9236e-02   1.4443e+01
1.0000e+00   6.9820e-02   1.4323e+01
9.5000e-01   6.5384e-02   1.4530e+01
9.0000e-01   6.0454e-02   1.4887e+01
8.5000e-01   5.5378e-02   1.5349e+01
8.0000e-01   5.0268e-02   1.5915e+01
7.5000e-01   4.4994e-02   1.6669e+01
7.0000e-01   4.3410e-02   1.6125e+01
6.5000e-01   3.7404e-02   1.7378e+01
6.0000e-01   3.1546e-02   1.9020e+01
5.5000e-01   2.5730e-02   2.1376e+01
5.0000e-01   1.9986e-02   2.5018e+01
4.5000e-01   1.4438e-02   3.1168e+01
4.0000e-01   9.2560e-03   4.3215e+01
3.5000e-01   4.8312e-03   7.2446e+01
3.0000e-01   1.7364e-03   1.7277e+02
2.5000e-01   3.8562e-04   6.4831e+02
2.0000e-01   6.4422e-05   3.1045e+03
1.5000e-01   1.0064e-05   1.4905e+04
1.0000e-01   1.5978e-06   6.2586e+04
5.0000e-02   2.6016e-07   1.9219e+05
0.0000e+00   3.7370e-10   0.0000e+00
0.0000e+00   4.1056e-10   0.0000e+00
-5.0000e-02   -9.7907e-08   5.1069e+05
-1.0000e-01   -1.7196e-07   5.8153e+05
-1.5000e-01   -2.4252e-07   6.1851e+05
-2.0000e-01   -3.1216e-07   6.4070e+05
-2.5000e-01   -3.8180e-07   6.5479e+05
-3.0000e-01   -4.5152e-07   6.6442e+05
-3.5000e-01   -5.2130e-07   6.7140e+05
-4.0000e-01   -5.9074e-07   6.7712e+05
-4.5000e-01   -6.6042e-07   6.8138e+05
-5.0000e-01   -7.3004e-07   6.8489e+05
-5.5000e-01   -7.9954e-07   6.8790e+05
-6.0000e-01   -8.6890e-07   6.9053e+05
-6.5000e-01   -9.3858e-07   6.9254e+05
-7.0000e-01   -1.0082e-06   6.9433e+05
-7.5000e-01   -1.0776e-06   6.9597e+05
-8.0000e-01   -1.1455e-06   6.9838e+05
-8.5000e-01   -1.2148e-06   6.9970e+05
-9.0000e-01   -1.2842e-06   7.0083e+05
-9.5000e-01   -1.3536e-06   7.0183e+05
-1.0000e+00   -1.4232e-06   7.0264e+05
-1.0000e+00   -1.4231e-06   7.0269e+05
-9.5000e-01   -1.3537e-06   7.0178e+05
-9.0000e-01   -1.2843e-06   7.0077e+05
-8.5000e-01   -1.2148e-06   6.9970e+05
-8.0000e-01   -1.1454e-06   6.9845e+05
-7.5000e-01   -1.0758e-06   6.9716e+05
-7.0000e-01   -1.0062e-06   6.9569e+05
-6.5000e-01   -9.3864e-07   6.9249e+05
-6.0000e-01   -8.6898e-07   6.9046e+05
-5.5000e-01   -7.9948e-07   6.8795e+05
-5.0000e-01   -7.2992e-07   6.8501e+05
-4.5000e-01   -6.6044e-07   6.8136e+05
-4.0000e-01   -5.9072e-07   6.7714e+05
-3.5000e-01   -5.2124e-07   6.7148e+05
-3.0000e-01   -4.5164e-07   6.6425e+05
-2.5000e-01   -3.8180e-07   6.5479e+05
-2.0000e-01   -3.1216e-07   6.4070e+05
-1.5000e-01   -2.4240e-07   6.1881e+05
-1.0000e-01   -1.7204e-07   5.8126e+05
-5.0000e-02   -9.7958e-08   5.1042e+05
0.0000e+00   4.3160e-10   0.0000e+00
