  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739603.466926                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   5.5728e-06   0.0000e+00
1.0000e-01   3.4060e-03   2.9360e+01
2.0000e-01   6.7670e-03   2.9555e+01
3.0000e-01   1.0050e-02   2.9850e+01
4.0000e-01   1.3242e-02   3.0207e+01
5.0000e-01   1.6280e-02   3.0713e+01
6.0000e-01   1.8936e-02   3.1686e+01
7.0000e-01   2.1742e-02   3.2196e+01
8.0000e-01   2.4492e-02   3.2664e+01
9.0000e-01   2.7196e-02   3.3093e+01
1.0000e+00   2.9910e-02   3.3434e+01
1.0000e+00   3.0050e-02   3.3278e+01
9.0000e-01   2.7806e-02   3.2367e+01
8.0000e-01   2.5536e-02   3.1328e+01
7.0000e-01   2.2868e-02   3.0610e+01
6.0000e-01   1.9988e-02   3.0018e+01
5.0000e-01   1.6944e-02   2.9509e+01
4.0000e-01   1.3758e-02   2.9074e+01
3.0000e-01   1.0448e-02   2.8714e+01
2.0000e-01   7.0166e-03   2.8504e+01
1.0000e-01   3.5300e-03   2.8329e+01
0.0000e+00   5.4786e-06   0.0000e+00
0.0000e+00   5.1345e-06   0.0000e+00
-1.0000e-01   -3.5224e-03   2.8390e+01
-2.0000e-01   -7.0088e-03   2.8536e+01
-3.0000e-01   -1.0419e-02   2.8794e+01
-4.0000e-01   -1.3708e-02   2.9180e+01
-5.0000e-01   -1.6876e-02   2.9628e+01
-6.0000e-01   -1.9860e-02   3.0211e+01
-7.0000e-01   -2.2706e-02   3.0829e+01
-8.0000e-01   -2.5130e-02   3.1834e+01
-9.0000e-01   -2.6828e-02   3.3547e+01
-1.0000e+00   -2.7134e-02   3.6854e+01
-1.0000e+00   -2.6306e-02   3.8014e+01
-9.0000e-01   -2.3910e-02   3.7641e+01
-8.0000e-01   -2.2040e-02   3.6298e+01
-7.0000e-01   -2.0836e-02   3.3596e+01
-6.0000e-01   -1.8304e-02   3.2780e+01
-5.0000e-01   -1.5560e-02   3.2134e+01
-4.0000e-01   -1.2652e-02   3.1616e+01
-3.0000e-01   -9.6318e-03   3.1147e+01
-2.0000e-01   -6.4906e-03   3.0814e+01
-1.0000e-01   -3.2640e-03   3.0637e+01
0.0000e+00   5.0336e-06   0.0000e+00
