  Measurement Number     Measurement type
                  20                DC IV

      Measurement ID             SeriesID
       739603.581126                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9912e-02   5.0044e+01
-4.8000e+00   -1.0001e-01   4.7994e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.2000e+00   -9.9988e-02   4.2005e+01
-4.0000e+00   -9.9994e-02   4.0002e+01
-3.8000e+00   -9.9996e-02   3.8002e+01
-3.6000e+00   -9.9988e-02   3.6004e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9982e-02   3.2006e+01
-3.0000e+00   -9.9982e-02   3.0005e+01
-2.8000e+00   -9.9984e-02   2.8004e+01
-2.6000e+00   -9.9984e-02   2.6004e+01
-2.4000e+00   -9.9982e-02   2.4004e+01
-2.2000e+00   -9.1628e-02   2.4010e+01
-2.0000e+00   -7.9508e-02   2.5155e+01
-1.8000e+00   -6.9068e-02   2.6061e+01
-1.6000e+00   -5.4496e-02   2.9360e+01
-1.4000e+00   -7.2150e-04   1.9404e+03
-1.2000e+00   -5.9088e-04   2.0309e+03
-1.0000e+00   -4.7158e-04   2.1205e+03
-8.0000e-01   -3.6106e-04   2.2157e+03
-6.0000e-01   -2.6024e-04   2.3056e+03
-4.0000e-01   -1.6748e-04   2.3883e+03
-2.0000e-01   -8.1158e-05   2.4643e+03
0.0000e+00   1.4106e-07   0.0000e+00
2.0000e-01   8.0874e-05   2.4730e+03
4.0000e-01   1.6512e-04   2.4225e+03
6.0000e-01   2.5660e-04   2.3383e+03
8.0000e-01   3.5382e-04   2.2610e+03
1.0000e+00   4.5956e-04   2.1760e+03
1.2000e+00   5.7822e-04   2.0753e+03
1.4000e+00   7.1580e-04   1.9559e+03
1.6000e+00   8.5158e-04   1.8789e+03
1.8000e+00   1.0795e-03   1.6674e+03
2.0000e+00   1.2606e-03   1.5865e+03
2.2000e+00   1.4872e-03   1.4793e+03
2.4000e+00   1.7238e-03   1.3923e+03
2.6000e+00   1.7886e-03   1.4537e+03
2.8000e+00   2.2254e-03   1.2582e+03
3.0000e+00   9.9998e-02   3.0001e+01
3.2000e+00   9.9998e-02   3.2001e+01
3.4000e+00   1.0007e-01   3.3976e+01
3.6000e+00   1.0000e-01   3.5999e+01
3.8000e+00   1.0000e-01   3.7998e+01
4.0000e+00   9.9996e-02   4.0002e+01
4.2000e+00   1.0001e-01   4.1997e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.8000e+00   9.9984e-02   4.8008e+01
5.0000e+00   9.9994e-02   5.0003e+01
5.0000e+00   9.9990e-02   5.0005e+01
4.8000e+00   1.0000e-01   4.7998e+01
4.6000e+00   1.0001e-01   4.5997e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.0000e+00   1.0001e-01   3.9998e+01
3.8000e+00   9.9998e-02   3.8001e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.0000e+00   9.9998e-02   3.0001e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   9.9996e-02   2.2001e+01
2.0000e+00   1.0000e-01   2.0000e+01
1.8000e+00   9.7752e-02   1.8414e+01
1.6000e+00   8.6932e-02   1.8405e+01
1.4000e+00   7.3364e-02   1.9083e+01
1.2000e+00   5.7602e-02   2.0833e+01
1.0000e+00   4.5570e-02   2.1944e+01
8.0000e-01   3.2734e-02   2.4439e+01
6.0000e-01   6.7740e-03   8.8574e+01
4.0000e-01   5.1750e-03   7.7295e+01
2.0000e-01   2.6564e-03   7.5290e+01
0.0000e+00   3.9933e-06   0.0000e+00
-2.0000e-01   -2.6414e-03   7.5717e+01
-4.0000e-01   -5.0360e-03   7.9428e+01
-6.0000e-01   -1.6088e-03   3.7295e+02
-8.0000e-01   -2.1114e-03   3.7890e+02
-1.0000e+00   -2.4926e-03   4.0119e+02
-1.2000e+00   -5.6994e-02   2.1055e+01
-1.4000e+00   -6.7924e-02   2.0611e+01
-1.6000e+00   -8.2596e-02   1.9371e+01
-1.8000e+00   -6.7750e-02   2.6568e+01
-2.0000e+00   -7.9866e-02   2.5042e+01
-2.2000e+00   -1.0000e-01   2.2000e+01
-2.4000e+00   -9.9994e-02   2.4001e+01
-2.6000e+00   -9.9994e-02   2.6002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.4000e+00   -9.9994e-02   3.4002e+01
-3.6000e+00   -9.9982e-02   3.6006e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
