  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739603.483970                    0

         MeasureMode                Bias1                Bias2
                   2                    3                   -3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   1.1443e-06   0.0000e+00
5.0000e-02   5.7146e-04   8.7495e+01
1.0000e-01   1.1426e-03   8.7518e+01
1.5000e-01   1.7128e-03   8.7576e+01
2.0000e-01   2.2812e-03   8.7673e+01
2.5000e-01   2.8496e-03   8.7732e+01
3.0000e-01   3.4158e-03   8.7827e+01
3.5000e-01   3.9804e-03   8.7931e+01
4.0000e-01   4.5412e-03   8.8082e+01
4.5000e-01   5.1022e-03   8.8197e+01
5.0000e-01   5.6638e-03   8.8280e+01
5.5000e-01   6.2256e-03   8.8345e+01
6.0000e-01   6.7812e-03   8.8480e+01
6.5000e-01   7.3358e-03   8.8607e+01
7.0000e-01   7.8852e-03   8.8774e+01
7.5000e-01   8.4332e-03   8.8934e+01
8.0000e-01   8.9774e-03   8.9113e+01
8.5000e-01   9.5140e-03   8.9342e+01
9.0000e-01   1.0045e-02   8.9595e+01
9.5000e-01   1.0570e-02   8.9875e+01
1.0000e+00   1.1092e-02   9.0158e+01
1.0500e+00   1.1594e-02   9.0564e+01
1.1000e+00   1.2104e-02   9.0879e+01
1.1500e+00   1.2604e-02   9.1241e+01
1.2000e+00   1.3094e-02   9.1645e+01
1.2500e+00   1.3582e-02   9.2034e+01
1.3000e+00   1.4064e-02   9.2435e+01
1.3500e+00   1.4534e-02   9.2886e+01
1.4000e+00   1.4934e-02   9.3746e+01
1.4500e+00   1.5150e-02   9.5710e+01
1.5000e+00   1.5618e-02   9.6043e+01
1.5500e+00   1.6092e-02   9.6321e+01
1.6000e+00   1.6592e-02   9.6432e+01
1.6500e+00   1.7106e-02   9.6457e+01
1.7000e+00   1.7648e-02   9.6328e+01
1.7500e+00   1.8142e-02   9.6461e+01
1.8000e+00   1.8688e-02   9.6318e+01
1.8500e+00   1.9226e-02   9.6224e+01
1.9000e+00   1.9820e-02   9.5863e+01
1.9500e+00   2.0368e-02   9.5738e+01
2.0000e+00   2.0888e-02   9.5749e+01
2.0500e+00   2.1104e-02   9.7138e+01
2.1000e+00   2.0118e-02   1.0438e+02
2.1500e+00   2.0384e-02   1.0547e+02
2.2000e+00   2.0496e-02   1.0734e+02
2.2500e+00   2.4296e-02   9.2608e+01
2.3000e+00   2.4442e-02   9.4100e+01
2.3500e+00   2.4300e-02   9.6708e+01
2.4000e+00   2.4734e-02   9.7032e+01
2.4500e+00   2.5278e-02   9.6922e+01
2.5000e+00   2.6426e-02   9.4604e+01
2.5500e+00   2.7764e-02   9.1846e+01
2.6000e+00   3.0228e-02   8.6013e+01
2.6500e+00   3.1312e-02   8.4632e+01
2.7000e+00   3.3372e-02   8.0906e+01
2.7500e+00   3.4156e-02   8.0513e+01
2.8000e+00   3.5686e-02   7.8462e+01
2.8500e+00   3.8418e-02   7.4184e+01
2.9000e+00   4.0066e-02   7.2381e+01
2.9500e+00   4.1516e-02   7.1057e+01
3.0000e+00   4.4646e-02   6.7195e+01
3.0000e+00   4.5290e-02   6.6240e+01
2.9500e+00   4.4712e-02   6.5978e+01
2.9000e+00   4.3270e-02   6.7021e+01
2.8500e+00   4.4266e-02   6.4383e+01
2.8000e+00   4.4374e-02   6.3100e+01
2.7500e+00   4.3450e-02   6.3291e+01
2.7000e+00   4.2738e-02   6.3176e+01
2.6500e+00   4.1914e-02   6.3225e+01
2.6000e+00   4.0958e-02   6.3480e+01
2.5500e+00   4.0110e-02   6.3575e+01
2.5000e+00   3.9312e-02   6.3594e+01
2.4500e+00   3.8456e-02   6.3709e+01
2.4000e+00   3.7686e-02   6.3684e+01
2.3500e+00   3.6896e-02   6.3693e+01
2.3000e+00   3.6084e-02   6.3740e+01
2.2500e+00   3.5296e-02   6.3747e+01
2.2000e+00   3.4518e-02   6.3735e+01
2.1500e+00   3.3718e-02   6.3764e+01
2.1000e+00   3.2964e-02   6.3706e+01
2.0500e+00   3.2226e-02   6.3613e+01
2.0000e+00   3.1528e-02   6.3436e+01
1.9500e+00   3.0814e-02   6.3283e+01
1.9000e+00   2.9810e-02   6.3737e+01
1.8500e+00   2.8956e-02   6.3890e+01
1.8000e+00   2.8100e-02   6.4057e+01
1.7500e+00   2.7238e-02   6.4248e+01
1.7000e+00   2.6402e-02   6.4389e+01
1.6500e+00   2.5586e-02   6.4488e+01
1.6000e+00   2.4844e-02   6.4402e+01
1.5500e+00   2.4032e-02   6.4497e+01
1.5000e+00   2.3376e-02   6.4168e+01
1.4500e+00   2.2550e-02   6.4302e+01
1.4000e+00   2.1716e-02   6.4469e+01
1.3500e+00   2.0892e-02   6.4618e+01
